actual,predicted_linear,predicted_xgboost
20.8,23.287646565915516,20.548618
18.67,16.285483436843528,17.57724
19.2,15.836491788607837,19.44059
18.7,17.395330878669235,19.193377
18.5,16.627355939358296,18.2742
18.5,16.622309920410054,17.918894
18.8,17.49242832881137,19.582188
17.78,16.449534215859643,18.316313
18.3,17.411780232090152,18.782253
18.56,16.096525408099772,17.63598
19.5,16.749192944744088,19.824965
18.56,16.277657389954364,18.321316
19.7,17.108986672194398,19.66066
18.78,15.915057295349541,18.248465
20.4,23.737143606402938,20.362202
23.7,23.168785771969567,23.134407
19.78,15.886121698021263,18.303751
24.5,23.11770902957071,23.007156
25.5,24.14369423014041,25.628777
27.0,23.4711747983786,24.316832
28.4,22.80641555475684,27.143831
29.06,24.03979790171904,25.196741
29.8,23.67618874827452,28.010984
30.7,31.90883582158311,29.580622
29.5,24.386337670015237,25.990248
31.3,31.02674610039518,30.174341
30.28,30.849182692057568,27.907944
31.39,31.43180615732554,29.535517
32.0,32.7426689411501,30.301905
31.56,31.68130171325941,29.946335
33.0,31.602647225968965,31.860662
32.0,31.71239862572584,30.45409
32.6,31.93158548530372,31.359041
32.67,32.04064973569092,31.275822
32.9,33.14196629677623,31.999973
32.28,32.29234394914448,30.424294
33.6,32.37266332204737,32.406754
32.0,32.59483525414554,30.799398
32.9,33.09477663879445,31.69989
32.9,34.081017410332905,31.847057
32.28,32.66526273705953,30.84632
31.8,33.619012545393105,30.873352
31.67,32.49326296227776,30.11542
30.78,32.41277760519208,29.907255
31.4,33.074574829588464,30.977335
30.06,31.929415689681647,29.65322
30.2,31.715673447263526,29.706553
29.78,25.774485004383493,26.431833
30.2,32.99223937198828,29.388487
22.6,26.02145914294269,22.751015
23.39,24.485373409617793,20.829454
21.1,24.859846832343855,20.925997
20.67,24.442661911004123,20.341614
22.0,24.534380284464824,20.86055
22.6,25.568331249944123,21.759172
22.39,25.178230846355575,20.859804
23.1,25.18965504642027,22.319073
22.67,25.019077700010193,20.937239
23.2,25.59522056705982,22.473082
22.56,24.89539339282031,20.984814
23.7,23.97203215620248,22.586258
23.4,23.94838438746607,22.885408
21.78,24.498319165741925,20.967379
21.39,24.374609351521187,21.77895
22.7,24.277478097623764,22.746996
23.7,23.90086313024308,23.2597
22.0,24.053093762909292,21.837618
23.9,24.06908840509015,23.600924
22.5,24.105400113182746,22.098227
22.78,24.141407819663947,22.74762
23.8,23.688478062856035,23.575628
23.67,24.219281601800418,22.812597
24.6,24.119489586216893,24.678198
24.5,24.517851704295047,23.60438
26.0,24.70121463558003,25.701317
21.5,23.900618716669342,21.269957
25.6,25.49060713011142,25.440226
21.17,23.938404363898876,21.177698
21.4,24.69549032308433,21.410227
20.78,23.898681017234807,21.02608
20.7,24.730671193662502,20.451693
20.56,24.005005759437807,20.86118
20.5,24.332719552804903,20.316439
20.89,24.308629041691695,21.052578
20.2,24.485424919510606,20.274305
20.56,24.30999948228728,20.960203
20.0,18.013694271351675,19.681114
20.0,18.0717489433135,18.700686
20.0,18.71484438175066,19.576473
20.06,23.926378360034285,20.649942
20.6,24.043405654126417,20.827364
20.6,24.76483270997759,20.580719
20.5,23.919216003561097,20.626837
22.28,24.264614462679454,22.081041
22.2,24.548185774891714,21.44241
23.7,24.278751731070834,22.756535
22.5,23.89259509168396,21.106052
23.6,24.087908169014945,22.84948
22.06,23.45976004799185,21.046564
23.2,24.802330251850833,22.711855
21.67,23.870102057664077,20.115837
21.5,23.608506558393778,20.06158
23.0,23.513238106290338,22.479065
21.5,23.363913692909442,20.125988
22.9,23.463144654855704,22.495945
21.39,23.155299110931573,20.081444
22.6,23.392691102248655,22.430542
21.28,22.93793221880003,20.358221
22.6,24.411826830998635,22.05476
20.67,22.40362584595644,19.870605
21.6,23.60236731661248,21.208155
22.4,22.583877845670905,22.42097
22.0,22.384974396498173,20.094131
24.0,22.67057470128536,23.118256
23.89,22.829918791898095,21.484451
24.5,23.623438882942587,24.107718
22.0,22.466977762080873,20.241299
24.1,23.42190479101263,24.120695
20.56,22.807645661499805,20.71389
21.8,22.634415956799238,21.474895
19.89,16.673269737915902,17.565933
21.2,23.73404650753168,21.090975
21.0,23.787671113292497,20.811821
20.17,23.236889577100463,20.323122
21.56,23.61513933205969,20.583515
21.6,24.06566182107099,21.448502
21.56,24.070221059523405,21.027737
22.4,24.453869236280255,21.889397
22.06,24.34110696914972,21.027737
23.1,25.59254000897561,23.006765
23.0,24.86991715530278,22.047522
23.6,25.60501065968854,23.488054
23.0,25.076063721535817,21.834684
23.8,25.953624447907977,24.085373
23.28,25.176371200040634,22.01581
23.9,25.457820115905285,23.476873
25.5,26.496651213230585,25.149046
23.06,25.25721015548779,21.596857
23.0,25.012120338324188,21.195147
25.7,25.732308615476512,25.252113
23.5,24.933888062416983,21.615232
26.1,25.909272079217743,25.65381
22.78,24.150041345988093,20.554478
23.7,24.29510428731932,23.318129
23.06,23.959353030844277,21.408361
25.0,24.518385090825454,24.082096
24.78,25.42777123501071,23.223228
26.7,25.764805116170486,26.944578
27.5,25.536977727723148,27.319965
26.17,25.330779555356244,24.515654
24.5,25.031073030123906,22.920053
25.7,24.745071242593667,25.548155
23.89,24.482425875047056,21.999641
25.0,24.55853165617311,25.238274
25.67,24.364103097108135,22.645926
26.3,24.85203562928953,26.218851
25.89,24.290037795333483,22.84215
26.6,24.74258599583034,26.216131
26.5,24.405758821060303,23.293589
27.3,25.141289584920813,26.655226
26.28,24.37353653287255,24.07187
27.1,25.061081759083407,26.056196
21.78,23.274840216687863,20.198652
23.2,24.956974224401463,22.946991
22.4,23.91159426389092,21.857872
21.0,23.178607513691006,21.81734
22.06,23.305871011531387,21.233683
23.1,24.287699671560247,23.16623
24.0,23.89868792184246,21.943893
25.0,24.754125322800753,24.056484
25.5,24.60448971636891,22.702242
26.3,25.551102382771546,24.938255
27.56,25.06467819320038,25.221504
27.9,25.69912047142639,26.79555
28.0,25.37635028018982,24.923178
29.2,26.223461259105065,27.846777
29.3,25.857100511943862,28.235325
27.89,25.711708728066867,26.184582
28.56,25.87857847243385,25.536566
29.4,26.16586619214553,28.11
29.0,25.828275791800145,25.348574
29.6,26.28033494960684,28.281813
29.06,25.77918697949542,25.63475
29.7,26.709554899805937,28.215815
28.56,25.572934674456825,25.437082
29.2,24.673491951970917,28.074165
27.89,25.55851026334429,24.225048
28.7,25.330601413957396,27.78041
26.89,25.54206727077326,24.12682
28.2,26.0849117930674,27.015366
27.2,25.774607137859228,25.821844
23.0,25.04837362705552,22.622612
23.06,24.887778027526778,21.3165
24.3,25.902673818627058,23.120514
25.78,25.130457027027987,21.685863
27.0,25.57374231287676,25.441069
26.56,25.404724242448395,24.203074
27.0,27.104873751043222,25.874208
26.0,25.043092991307446,24.199577
26.6,24.52583602168142,25.354149
25.39,24.873165232166798,24.140718
25.5,24.947632066767355,24.690592
24.5,24.089288181713876,23.61101
24.67,24.463906441054718,23.135666
23.89,23.974250975771227,21.01672
24.3,24.3248566882894,23.641497
23.39,23.84090844170329,20.779976
24.2,24.533301440336082,23.473213
23.5,23.806380661199988,20.991745
24.9,24.09148948346185,23.460234
24.06,23.991957652239044,22.203192
24.6,24.020521417579474,23.265081
24.78,24.21659019638937,23.59381
25.4,24.661920333676335,24.269756
25.56,24.705922889787132,25.388924
26.0,24.8775851357777,25.358515
26.0,24.211319421503582,24.435024
26.7,24.38530242985273,26.00264
27.56,24.583978555361114,25.309324
26.9,24.916424655059174,26.532864
27.9,25.56129820710489,27.58533
26.89,24.168844601730157,24.64154
28.06,24.557140272978046,25.259863
29.5,25.112963193345273,29.201103
25.5,23.852734703858395,22.174213
29.6,25.92752219630389,29.35909
26.0,24.398249600096925,23.853521
26.7,25.502445430457144,26.550001
24.5,24.378479489582382,23.294775
25.8,25.99645043620081,25.33497
23.5,24.27042364630298,21.256739
24.5,26.080037042041994,24.311901
23.39,24.003899321154798,20.756538
24.6,24.761257404751795,23.844206
22.28,23.876776799065716,20.334099
23.5,24.688604944249533,22.912561
21.0,24.019973046615647,20.688244
20.28,23.382738702479926,19.343884
19.56,17.737265248256612,18.842838
20.4,23.522829483440084,20.194956
19.06,17.05554413782636,17.488703
19.7,16.745788682200043,19.634754
19.3,18.05374480068175,19.454805
18.56,17.409998552086194,17.950937
18.28,17.08633383012463,17.868662
19.0,17.610863274422165,19.16656
18.39,16.925936697167813,18.23736
19.3,17.26614616682901,19.458538
17.78,16.45057109672173,17.921938
18.5,16.41868089664832,18.813843
17.28,15.685403714212264,17.664394
18.0,15.89249769088952,18.532566
17.39,15.338387945791126,16.338171
17.9,15.793893332918223,18.432074
17.67,15.492563131240736,16.688257
18.0,15.729511946128191,18.55209
17.78,15.687129480729872,17.983578
18.4,16.102237712392146,18.581614
18.0,15.679847457580607,16.453876
18.3,16.273457419534218,18.742008
18.4,16.36106581101337,19.06615
17.5,15.974125788713728,16.589853
18.28,16.09548219330597,16.64538
18.7,17.38913262048309,18.795132
18.17,16.122572535448263,16.245087
18.4,16.934357138207844,18.78734
18.28,16.5130498366932,16.790096
18.8,17.646940222163494,19.063887
18.28,16.741327915996706,16.457247
18.3,17.526061993218654,18.657381
18.28,16.876556142535172,16.967136
18.8,17.661972988633124,18.963202
18.17,17.29332531787444,17.460377
18.3,17.36321870846298,18.666117
18.0,17.285420517059876,17.301916
17.9,17.80683996738228,18.601105
17.9,17.861103830282048,18.206522
17.5,17.13586770955822,16.197859
17.7,17.997118452551504,18.109257
17.28,16.88200034951433,16.05965
17.39,16.92857208518072,17.364784
18.0,17.56542520457174,18.928938
17.56,16.5704264450395,17.42972
18.3,16.8902094971781,18.321617
17.89,16.3299731024022,16.591936
18.6,17.293441531777674,18.80015
18.17,16.79686495760047,16.874662
18.9,16.85237485092002,19.189095
18.5,16.708077387712116,17.851929
19.3,17.392870052806593,19.496614
18.67,16.539407253282967,17.943129
19.6,17.252852670119438,19.748362
19.06,16.648422343553577,18.306385
19.8,17.62299756386505,19.617186
19.17,16.498476184890144,18.088587
20.0,16.898519290681293,19.83115
19.28,16.049158693184495,18.173151
20.3,22.63846778909179,20.125519
19.39,15.767043736232274,16.966219
20.7,22.443219832596633,20.536425
19.67,15.872574970233885,18.086796
20.9,21.98196788875085,20.522985
19.78,15.837218183093249,17.067072
21.2,22.511723193142743,21.058908
19.5,15.703298038828471,17.026226
20.9,22.997500306296622,20.547346
19.89,15.940875952716475,17.320936
21.2,23.06674338249597,20.995321
20.56,22.282530802815366,20.503387
22.0,23.432967365149445,21.511927
20.28,22.262761623836745,20.352755
21.7,22.636267575845842,21.603514
22.7,23.705288817665,22.725779
21.56,22.86755647277942,20.878105
23.1,24.76722418367533,23.076138
22.28,23.369187751407388,21.676193
22.56,23.48038483451701,22.08702
23.6,24.1875232892452,23.60328
22.78,23.5913803131702,20.946768
24.0,23.86391438253444,23.675974
23.56,23.931380202219266,21.988478
24.2,24.894113797605385,24.164167
24.28,24.150845792659567,22.847193
24.0,25.099996931790216,24.093794
23.3,24.512474557207604,23.053017
21.56,23.54599886971169,21.531193
21.17,23.41605274253798,21.57127
22.5,25.648424579018332,22.319132
20.78,23.333028206918954,20.794447
21.7,24.336427325617194,21.689486
22.6,24.000837745079174,22.805704
21.39,23.413641992754044,20.518757
23.2,24.67130576350104,23.130562
20.89,23.406548596603983,21.517656
20.89,24.064219533356777,21.102821
22.2,25.033294231358184,21.870466
22.1,24.931106203335865,21.643085
20.56,23.905961285185555,20.603962
21.17,23.959774980628893,20.572273
22.4,24.48509498380615,22.14605
22.67,23.955425470696667,20.36915
24.7,24.933782676243958,24.108364
23.39,24.526079568435883,22.222954
25.1,24.62654122242325,23.99228
23.67,24.50380364523309,22.505312
25.0,26.591503337992364,24.300688
23.67,24.339261169054367,22.55855
24.8,24.13762663451861,24.158485
24.39,24.29153615488051,22.344383
25.8,24.721310203694017,25.131113
25.56,24.568935163751135,23.203888
26.5,24.823217081432396,25.555092
25.78,24.738178278167283,24.259136
26.5,26.260486845659294,25.535557
26.56,24.811513586338933,24.530743
27.0,26.460885961546992,25.919043
27.8,24.582005376430452,27.021343
27.06,25.00484588315627,25.277937
28.39,25.368670366058772,26.117626
28.9,25.67152223749364,27.597841
29.17,25.679021690676777,26.176683
30.4,31.77344134905649,29.402554
29.78,25.976251889608385,25.995747
31.3,32.372839904998656,30.43363
31.5,32.2690562817585,30.99499
30.28,32.19653577850087,30.38433
30.28,32.18497291271784,30.38433
31.9,31.897746785920994,31.36477
31.0,32.48736610774086,31.09993
32.3,32.35847309722047,31.200325
30.39,31.798919002288258,29.00224
31.0,31.917215132927062,29.944529
29.5,25.573993931847504,26.614445
30.3,33.06470873002464,29.868122
28.56,25.118533757963256,26.286217
29.0,26.600085300185775,28.043406
27.5,24.824006426578933,25.816154
28.2,25.076960435070163,27.79718
26.28,24.250399439339574,24.939873
27.0,24.07834759888886,26.62509
24.89,23.570742911259792,23.490038
26.1,23.307626833196707,25.347631
24.4,22.827089829150573,23.945831
23.5,23.556030121332896,23.31937
23.1,21.75796407131412,23.236269
21.89,22.793384319797624,21.8215
20.5,22.15351525590743,21.18676
21.6,23.526534114779153,21.136936
19.6,15.75805038043569,19.65071
18.89,15.166955381204382,16.900938
18.28,14.992206228081024,17.10767
19.1,15.408417464268958,19.091513
17.78,14.718296578229797,16.764732
18.5,14.850390807036064,18.680721
16.67,14.22211961222608,16.623476
17.5,15.047000171727163,17.203176
16.5,13.805971309350838,16.427387
17.5,14.74163789177183,17.199991
16.78,14.152539321591355,16.963415
17.5,14.312792542707456,17.827702
16.5,14.121044525561025,15.950007
16.8,14.485480080349504,17.040468
16.28,13.925362863642185,15.743708
16.9,14.574488126450653,17.56253
16.8,14.584481153111525,16.463419
16.06,13.861819835990488,15.400252
16.7,14.620065598858154,16.891293
16.06,14.41338936274667,15.699501
16.9,14.797765619712735,17.301998
16.67,14.425268523783771,15.530638
16.9,15.1796686511206,17.212605
16.89,14.690313256515964,16.421417
17.28,14.73845376763564,15.479294
17.2,14.967291560670795,17.464018
17.5,15.06966305419192,16.662561
17.5,15.961450406228948,17.464018
17.6,15.675377020724056,18.439396
17.78,15.575552868074617,16.978647
17.17,15.338804767126852,16.447962
17.4,15.735110908494882,18.296383
17.56,15.431433100961172,15.960732
17.9,15.82267797830854,18.01757
17.39,14.980783571500332,16.37157
18.2,15.829398116429076,18.349596
17.06,14.628051864576037,15.482211
18.0,15.052647013256703,18.51463
18.2,15.566947920532527,18.350986
17.06,14.545902723355418,16.132349
18.2,15.154011850518167,18.866688
17.17,14.642401486871606,16.61714
18.2,15.976598293595892,18.90612
17.17,15.590893136573321,16.073513
17.56,15.562277202223612,17.06915
18.7,15.53942055051889,19.044931
18.8,14.601467993643922,18.607653
17.67,14.752766840150166,18.03406
17.56,14.143261250689811,16.259258
18.5,14.370208326239172,18.308014
17.06,13.641739232884781,16.38569
17.9,14.232697324182965,18.421837
17.6,14.214184697076426,18.304214
16.67,13.54909095762175,16.476345
17.17,13.989720532690242,15.378659
17.6,14.033823856236523,18.432907
17.17,13.60850849819478,16.300783
17.5,14.190714703675958,17.996395
17.67,13.44593972386938,15.770008
17.4,14.259585221037483,17.669739
17.8,14.309499750364417,18.106907
17.17,13.633988210422629,15.748964
17.28,13.957019347206156,16.771698
17.5,14.626016259034941,18.543238
17.17,14.20022699698238,16.80472
17.6,14.527522034340457,17.957085
17.78,14.429030570020956,16.731525
17.9,15.425305650720794,18.542902
17.39,14.932680222482922,17.037098
18.0,15.908709656130895,18.551594
17.56,15.051865021498834,16.476755
18.3,16.09772567398474,18.976593
18.0,15.580303235841448,17.173733
18.9,16.65118342293745,19.045065
18.39,15.969914622883138,17.441132
19.2,16.507889882373917,19.43016
19.0,16.42076971882978,18.868757
19.6,17.32642263649319,19.59059
19.5,17.488454651057467,19.67991
19.28,16.76250678300304,18.962189
19.7,17.22896017299832,19.754427
19.5,16.846732458428583,17.762558
19.28,16.758709988020378,19.194294
19.6,17.872895223986568,19.673777
18.89,16.333579024639718,18.149065
19.9,17.555837048542998,19.766552
20.3,23.58419806910876,19.980457
19.39,16.287324323902986,18.26461
20.8,23.48307080731078,20.620539
19.78,16.066546609143465,18.285732
19.78,16.630957875158472,18.121307
21.5,22.218934243150073,21.502481
20.5,22.513667823514396,20.421703
21.6,24.116283601361346,21.63142
20.78,22.084141365667236,20.166359
21.4,23.058968995602015,21.278582
19.78,15.512881173274856,17.95432
20.7,22.31376434540062,21.075686
19.89,15.029205079331568,18.354109
21.5,22.772948743166204,21.22657
20.67,21.579989800017906,19.8373
23.2,23.092385854113722,23.283669
25.3,24.129000407255354,24.769112
21.56,22.57531373239376,20.24827
22.56,23.272850692780793,21.07059
26.2,24.726852253684342,25.772968
24.06,23.62357384382274,21.55049
27.7,25.25254819104586,27.695017
26.39,24.25100364728648,25.584482
28.6,25.683555980899698,28.40686
27.78,24.36190878229356,25.981058
28.6,25.393736896075872,28.927576
27.67,24.182531448542264,25.803078
28.1,23.850332016114564,28.215883
27.3,24.49054077926239,27.552044
26.5,23.743785840940923,24.50934
26.78,23.97014163189756,24.667316
27.2,25.139926188660198,27.395391
26.89,23.923194852866352,24.667316
27.3,25.02248133553148,27.354641
26.67,24.7676057743163,24.605474
27.3,24.508275713674884,27.260708
26.17,24.672860671225152,24.599539
26.9,25.206210854060636,27.329748
26.28,24.510479896916422,24.535131
26.7,25.736420440149224,27.16486
25.78,24.190421470317546,24.321377
26.3,24.24153375531982,26.648834
25.0,23.76180144957926,23.286371
25.8,24.22601311785747,26.4214
24.9,24.049516581790712,24.827211
24.06,22.793628139559765,20.438656
23.5,22.503436062749245,19.878983
24.5,24.992449683351033,24.09119
24.0,23.341231751835657,21.236872
24.9,23.63280246351249,23.932407
24.17,23.571272116176978,21.732998
25.1,24.534847436370313,24.103514
24.28,23.615914787781378,21.547934
25.5,23.84519420065515,24.325073
25.6,24.539240939154077,24.361135
24.39,23.82361147356101,22.172478
25.67,24.026757993790625,22.959782
26.4,24.11367971936056,24.996134
27.5,24.651520542749957,25.274199
25.7,24.90997465915253,24.33761
23.78,24.004247843599998,21.25322
23.1,24.135569192842546,23.085606
23.5,23.94932214041689,22.36711
25.2,25.05436254113043,24.287086
24.0,24.667585478369688,22.614151
24.1,25.232581931862022,23.654093
24.8,25.534075524630687,23.555464
24.0,24.92582855513787,22.257967
26.2,25.343860453496887,25.231043
24.28,25.05002965983485,22.508709
25.17,25.48187557795341,23.920902
26.8,26.280672572482885,25.722591
25.28,25.32421919597639,22.747824
26.2,25.597149280786873,24.792461
23.56,24.808563950497025,21.22431
25.9,26.00130255541695,24.861422
24.17,25.0244058341962,22.134567
24.3,25.739488390098366,23.944252
27.39,25.262368587672768,25.517996
27.8,26.72694524492846,27.437761
26.78,24.70983593950571,24.128485
27.3,24.589671389923836,26.933826
26.0,24.984060794841554,23.703352
27.2,25.214604336927678,26.982609
25.39,24.523955038594607,23.8224
26.8,26.17701750769153,26.388481
25.06,24.10160512952701,22.716152
26.4,25.33529350822191,25.940462
24.67,23.80726601001485,22.691265
26.0,24.12218198660139,25.85835
25.5,23.552708793083532,25.40999
24.28,23.36004452890885,22.813234
24.8,24.68929589349174,24.249043
22.78,23.12824408080774,21.765257
23.5,23.059575345506396,21.51703
26.4,25.378173382689234,26.06332
25.39,23.60546945397403,23.772728
24.8,24.376111408361858,24.65462
23.67,23.157050341901595,21.784391
25.7,23.816138128026395,25.467274
23.67,23.137886852778166,21.775173
25.7,24.59685647522584,25.845022
23.78,23.206328650389743,21.967043
23.9,23.101887215150747,23.70002
24.0,23.243821477285998,21.546478
25.5,24.602139109363655,24.668089
23.89,23.62738129517779,22.491432
25.4,24.51460602661274,25.388132
24.39,23.734022094939746,22.467821
25.9,24.727622387310433,25.634598
24.06,23.74647551948742,21.939913
26.0,25.09181006540134,25.810444
24.5,24.022297160841987,22.321478
23.9,24.861919829703986,23.64135
23.56,23.896000927974193,21.72781
23.8,24.715244478225763,23.640226
23.89,24.124777606938146,21.714249
25.5,25.26698399250801,25.386284
23.17,24.237105449565867,21.64461
24.9,25.138067727669693,24.839016
23.28,24.204630798353477,21.27541
24.5,24.690129621612222,24.016579
22.89,24.15320755263923,22.518648
24.9,25.38757378068202,25.182981
25.1,25.175858036696972,25.201204
22.17,23.800631891855375,21.151327
22.17,23.925331109765985,21.12844
25.0,24.34167206784963,25.172544
23.67,23.959121653859093,22.190067
25.1,24.66217340531422,25.204386
24.6,26.051944994282337,24.464073
23.78,24.62181924863988,22.583426
23.17,24.345342500310444,22.39745
24.3,25.511013882631538,24.111282
22.67,23.976284532520808,21.65399
24.0,24.86892930911548,24.121733
22.28,23.91726374472256,21.544455
23.6,24.949969838816365,23.081001
22.28,23.802123146908997,21.414564
23.9,24.564181247032828,23.715961
22.28,23.675422398815954,21.154024
23.7,24.179439354171095,22.973703
24.0,25.32426225240274,23.55486
22.39,23.319227657905273,20.783203
22.56,23.330819719630796,20.889639
23.7,23.847072931933596,23.681923
23.39,23.82192523482528,22.151642
23.9,23.523687763435348,23.719116
24.28,24.335627207628455,22.636549
26.2,24.46518570280942,25.872126
25.78,25.09947836456579,25.839628
27.0,25.156786723745952,27.624483
26.56,25.3202929403188,25.697989
27.3,25.76441489239881,27.579086
27.06,25.071793210480443,24.98028
28.7,25.441408492074125,28.53574
27.28,25.435783767947406,26.772694
28.4,26.693657398084625,28.238491
27.56,25.574781750937,26.241701
28.5,26.209743246674883,27.984652
27.17,25.56841845833935,25.69724
27.6,25.945986835764778,27.690035
26.39,25.359618276735077,24.919325
27.2,25.719145705878617,27.553951
25.28,25.217263410724293,23.916012
26.9,27.15753739029156,27.306774
25.8,26.070833922759505,26.284868
25.17,25.477512696672314,24.66998
24.17,25.249410261857477,23.653736
25.4,25.685764502070285,25.185892
23.89,24.88688084060322,22.893223
24.8,25.174924615473444,24.361496
23.28,24.56252654119335,22.383453
24.5,25.05078527421766,24.082483
23.7,25.65271459431247,23.231136
22.67,23.933732595450863,21.788216
22.17,23.61302331082625,21.291931
23.4,25.426832042571334,22.846447
21.56,23.585953881946182,19.77459
23.0,25.66187579681592,22.567072
19.9,17.165883566459463,19.659256
18.78,17.45574935544019,17.622183
18.89,16.973700777936436,19.219997
20.4,23.121859682340926,20.181864
20.4,23.27758004378316,20.315435
18.78,17.055615323489555,19.207987
20.1,22.586250090247617,20.36778
18.56,16.97322700278191,19.281313
20.0,16.875321401162722,19.98048
18.39,16.99543810919996,18.373083
18.56,16.394416407502156,18.983063
20.2,22.733458795249597,20.439346
19.67,16.576755492626326,19.32416
20.9,23.732709925692077,20.541206
21.3,23.76296632830497,21.106796
20.5,22.456922464025595,20.352043
20.0,16.730002600512833,19.49946
20.4,23.566432411405856,20.306337
21.0,22.957723533824435,21.462927
21.2,24.038547686285682,20.763535
20.56,23.16837771033785,21.19884
21.2,24.68603783199886,21.00669
21.2,24.052083351041823,20.939405
20.28,23.450227876014452,21.434155
21.7,24.467472872284617,21.192295
20.67,23.651841640186362,21.459877
21.78,23.900187840601554,20.590452
21.7,24.69872933666319,21.16954
21.5,24.20798429869351,20.705992
22.4,24.746981184609858,22.414125
21.78,23.968372879443557,21.194906
22.4,25.286497145846724,22.391935
21.89,24.521642798640357,21.666895
22.7,25.632664405031946,22.409155
22.17,24.59609918418426,21.727566
22.7,25.46209570235485,22.460232
22.0,24.312448644406913,20.548334
23.0,24.539674787392407,22.826698
22.8,25.637790018523162,22.593466
21.56,23.8202298600768,20.414385
21.06,23.61055877547136,20.361225
23.6,24.791091753229274,23.29187
21.39,23.341387305256752,20.072485
23.7,24.540987487145095,23.143188
21.39,22.925850796295094,20.049374
24.1,24.65364818032898,23.373652
21.28,23.133835179910683,20.175516
23.7,24.72650949254355,23.212656
21.06,22.892244713087933,19.845633
23.5,24.679681907751203,23.51987
20.28,22.57460989389208,19.233507
23.3,24.866252271126903,22.616003
22.5,24.62754217851981,21.951311
20.0,16.360140995620377,18.63734
22.3,24.182145541615192,21.716604
21.17,22.68958332169239,20.570621
21.0,22.63721650454216,20.831272
22.2,24.570689958268787,21.528687
21.28,22.44898112369124,20.543034
23.1,24.199775585403785,22.050121
22.06,22.481946619336995,20.868904
23.4,23.61200193387559,22.82215
23.78,22.827069075755922,22.344973
25.1,24.36338541476404,24.72801
23.39,22.773558794148286,21.987467
24.8,23.96268867121548,24.538496
26.3,24.401155961920352,25.919785
22.78,22.77493363221457,21.509203
25.78,23.682492831852095,23.473108
28.6,24.709661082081617,28.316484
27.0,24.22719184596663,26.04167
28.8,24.789049540079247,29.046194
23.78,23.503792310586945,22.352758
28.8,25.474313148730424,28.75741
23.0,23.837162802003846,23.122044
29.8,26.365285515503615,29.15467
21.6,23.65402368699067,21.74683
20.0,17.451214732152792,17.510454
20.06,22.910136289720533,19.878853
21.2,23.947456179654054,20.941057
19.39,16.97765663017436,19.592113
20.8,23.96645551211023,20.801994
19.5,17.022792220551807,19.620432
19.9,18.51428707184693,19.858408
20.17,23.11447495682171,20.435928
20.7,23.767556799900454,20.54115
20.17,23.27653175298194,20.633535
21.7,24.316526291089716,21.52522
20.28,23.179269193729098,20.711582
23.2,24.720468685388525,23.121492
20.39,22.847225174538906,20.75779
22.1,24.026877527561517,21.752375
20.56,22.51309508750976,20.799925
22.1,23.275509648855973,21.878218
23.0,23.967199733336813,22.4745
20.78,22.785970022191734,20.424236
20.78,22.918689197862314,20.544144
23.2,24.38130538027042,23.575182
21.0,22.829080914279963,20.755205
23.8,24.009164744339408,23.499216
22.17,23.026279796758494,21.546427
24.1,24.079381903409995,24.134417
23.8,25.001646138107134,23.452791
22.5,22.866728133934856,21.556002
22.39,22.9121306434943,21.570818
23.6,22.93559158941261,23.531635
22.0,22.72757141020311,21.487928
24.2,23.238370612336233,23.658226
22.39,22.735439240548615,21.703693
24.0,22.881987008709416,23.714573
22.5,22.82091093655339,21.88573
23.3,22.689301776987875,23.548262
23.7,23.57486124583469,23.665031
23.78,23.141176869001463,21.9541
25.06,23.38037050577342,22.471632
25.8,24.414981817231784,25.842428
26.8,25.614747662432208,26.343422
25.78,23.525225808096863,22.984503
26.89,23.79696174495296,24.384804
28.7,25.261740608426294,28.72014
27.9,24.89661078240986,28.112944
28.0,24.323266095004186,25.550377
28.17,24.398393536411803,25.620886
28.7,25.97320772859674,27.756254
29.17,24.96090243487818,25.824194
29.6,26.184125904885533,28.092794
29.39,25.269969964231585,26.31199
30.2,32.02819646567137,29.697727
29.78,25.49598595224716,26.346224
29.6,26.10648902358723,27.800055
29.8,25.869721929345054,29.155909
29.39,25.415808122784355,25.583155
24.17,24.461317719997844,22.468084
29.3,27.03862559557684,27.94516
22.39,24.289404046044623,20.670795
24.0,25.47665528781524,23.558012
22.67,24.115382122964505,20.929964
23.8,25.206599502386496,23.559948
24.89,24.51184590483239,22.315393
24.4,24.950952440294046,23.768833
25.67,24.517825031809863,23.58265
25.06,25.02502658904215,23.158978
26.1,25.8203552690901,25.887526
25.7,24.903372613997483,25.736551
24.5,24.5161039310145,22.270142
23.78,24.263500073748254,22.270342
25.2,25.419011544946173,25.170786
23.5,23.851170571562648,21.73609
24.8,25.570172754523675,24.86005
23.17,23.370776838060188,21.387487
24.6,24.96026970140432,24.095713
24.3,24.58367269723565,24.136164
24.6,24.53043542297459,24.530565
22.89,23.073137468101578,21.382425
23.17,23.03557331450338,21.363955
23.6,23.763592465254384,23.527737
24.0,23.192531424971243,21.956903
24.2,24.462022211749968,23.98561
23.89,23.129190434976792,21.904064
25.4,24.61473160278492,25.18959
24.6,24.347212116389223,24.587334
23.89,23.282566502253893,22.03874
24.5,24.9995949096471,24.492159
23.67,23.091394067312308,21.302494
23.8,23.66398503668656,23.680494
24.0,23.19379444748384,21.194902
23.06,23.313678682213705,21.069613
23.9,24.087530477233663,23.726076
